1707, 527, 6, 229
1348, 748, 377, 6
1687, 627, 34, 7
1627, 627, 4, 128
1627, 627, 25, 6
1642, 565, 40, 20
1687, 527, 25, 7
1588, 395, 52, 138
1640, 477, 12, 56
1621, 396, 25, 29
1607, 526, 6, 67
1528, 567, 85, 6
1527, 568, 6, 85
1408, 587, 121, 6
1473, 594, 39, 2
1523, 612, 4, 13
1527, 687, 6, 68
1347, 524, 6, 230
1345, 667, 148, 6
1343, 486, 210, 47
1427, 467, 6, 26
1427, 403, 6, 30
1427, 407, 168, 7

//Values for the house (including furniture)


1712, 556, 18, 9
1724, 550, 18, 6
1734, 524, 18, 29
1715, 503, 45, 7
1727, 512, 14, 9
1691, 450, 32, 58
1717, 431, 22, 20
1695, 397, 32, 35
1715, 359, 32, 40
1736, 300, 24, 57
1727, 281, 36, 20
1732, 257, 33, 28
1732, 261, 23, 22
1730, 196, 25, 40
1740, 188, 29, 9
1755, 173, 20, 21
1773, 151, 24, 23

//Front yard of the starting house (right side)


1688, 102, 107, 42
1737, 233, 23, 28

//Front yard of the starting house (upper side)


1666, 131, 37, 34
1667, 167, 18, 89
1667, 256, 23, 20
1665, 276, 20, 53
1638, 325, 21, 25
1599, 329, 25, 18
1590, 347, 10, 11
1575, 300, 28, 40
1551, 283, 39, 25
1536, 222, 51, 57
1487, 215, 58, 31
1492, 246, 9, 14
1467, 229, 28, 22
1429, 245, 42, 88
1444, 329, 64, 71
1511, 373, 29, 32
1618, 323, 18, 18

//Front yard of the starting house (left and bottom side, since not so many connected)


1470, 702, 11, 13

//Collision object on the carpet of the starting house, because funny and mysterious


////////////////////Diagonal collision lines/////////////////////

1363, 168, 1, 1
1364, 167, 1, 1
1365, 166, 1, 1
1366, 164, 1, 1
1367, 164, 1, 1
1368, 162, 1, 1
1369, 162, 1, 1
1370, 160, 1, 1
1372, 160, 1, 1
1372, 158, 1, 1

//1

1244, 73, 1, 1
1245, 72, 1, 1
1246, 71, 1, 1
1247, 70, 1, 1
1248, 68, 1, 1
1249, 68, 1, 1
1250, 66, 1, 1
1251, 65, 1, 1

//2

1255, 62, 1, 1
1255, 61, 1, 1
1256, 61, 1, 1
1256, 60, 1, 1
1257, 59, 1, 1
1258, 59, 1, 1
1259, 58, 1, 1
1259, 57, 1, 1
1260, 56, 1, 1
1261, 56, 1, 1

//3

1176, 122, 1, 4
1175, 124, 1, 4
1173, 125, 1, 4
1172, 126, 1, 4
1170, 128, 1, 4
1169, 129, 1, 4
1168, 131, 1, 4
1166, 132, 1, 4
1165, 133, 1, 4
1163, 135, 1, 4

//4

1176, 120, 2, 4
1177, 118, 2, 4
1180, 116, 2, 4
1181, 115, 2, 4
1183, 114, 2, 4
1184, 112, 2, 4
1187, 110, 2, 4
1188, 109, 2, 4
1190, 107, 2, 4
1192, 106, 2, 4

//5

1201, 129, 1, 1
1203, 126, 1, 1
1205, 124, 1, 1
1208, 121, 1, 1
1210, 119, 1, 1
1213, 116, 1, 1
1215, 114, 1, 1
1217, 112, 1, 1
1220, 109, 1, 1
1222, 107, 1, 1

//6

1016, 378, 1, 1
1017, 376, 1, 1
